query,rank,journal,score
NLP / transformers,1,COMPUTER SPEECH AND LANGUAGE,0.0250
NLP / transformers,2,NEURAL PROCESSING LETTERS,0.0164
NLP / transformers,3,JOURNAL OF ARTIFICIAL INTELLIGENCE RESEARCH,0.0154
NLP / transformers,4,LANGUAGE RESOURCES AND EVALUATION,0.0142
NLP / transformers,5,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,0.0126
Wireless networks,1,ACM SIGCOMM COMPUTER COMMUNICATION REVIEW,0.0777
Wireless networks,2,AD HOC & SENSOR WIRELESS NETWORKS,0.0623
Wireless networks,3,TELECOMMUNICATION SYSTEMS,0.0559
Wireless networks,4,INTERNATIONAL JOURNAL OF SENSOR NETWORKS,0.0453
Wireless networks,5,INTERNATIONAL JOURNAL OF DISTRIBUTED SENSOR NETWORKS,0.0440
Computer vision,1,INTERNATIONAL JOURNAL OF SATELLITE COMMUNICATIONS AND NETWORKING,0.0276
Computer vision,2,INTERNATIONAL JOURNAL ON DOCUMENT ANALYSIS AND RECOGNITION,0.0170
Computer vision,3,COMPUTING AND INFORMATICS,0.0132
Computer vision,4,ACM TRANSACTIONS ON GRAPHICS,0.0104
Computer vision,5,JOURNAL OF VISUAL COMMUNICATION AND IMAGE REPRESENTATION,0.0087
